stock_symbol,date,true_value,predicted_value
AAPL,2023-09-25 05:30:00,-0.023398427273646605,0.0014668496763402704
AAPL,2023-09-26 05:30:00,-0.008897499292564004,-0.009363602584572072
AAPL,2023-09-27 05:30:00,0.0015256103784480057,0.011008774893140614
AAPL,2023-09-28 05:30:00,0.003046483478957418,0.011164981636063118
AAPL,2023-09-29 05:30:00,0.014835542237771948,0.009642952503299024
AAPL,2023-10-02 05:30:00,-0.007769819300809333,0.012478805086005674
AAPL,2023-10-03 05:30:00,0.00730864159068112,0.0092522278666889
AAPL,2023-10-04 05:30:00,0.007197972898999483,-0.010691675477706932
AAPL,2023-10-05 05:30:00,0.014750453244736894,0.008102198103437186
AAPL,2023-10-06 05:30:00,0.008451180086631815,-0.0010885903946414959
AAPL,2023-10-09 05:30:00,-0.00335217657467779,-0.004362118304087564
AAPL,2023-10-10 05:30:00,0.007904051050695804,0.003927413479807737
AAPL,2023-10-11 05:30:00,0.005061199369654101,0.002203094182957423
AAPL,2023-10-12 05:30:00,-0.01029273721015711,-0.0072170360855996415
AAPL,2023-10-13 05:30:00,-0.0007268933652552212,0.01034458554967891
AAPL,2023-10-16 05:30:00,-0.0087847320585005,0.01729253825932489
AAPL,2023-10-17 05:30:00,-0.007394849583563845,0.0002769707621109267
AAPL,2023-10-18 05:30:00,-0.002160996541954341,0.013696199755219253
AAPL,2023-10-19 05:30:00,-0.014704215959948308,-0.004907208571569373
AAPL,2023-10-20 05:30:00,0.0006940948276166203,-0.015176409993883125
AAPL,2023-10-23 05:30:00,0.0025433667133309967,0.012500890202293908
AAPL,2023-10-24 05:30:00,-0.013491676112499795,-0.001032597257868967
AAPL,2023-10-25 05:30:00,-0.02460553222493822,-0.00907574713504464
AAPL,2023-10-26 05:30:00,0.007969332110484562,0.01977191493926711
AAPL,2023-10-27 05:30:00,0.012305267212035398,0.0031602740221174587
AAPL,2023-10-30 05:30:00,0.0028187856318813154,-0.014188076382065542
AAPL,2023-10-31 05:30:00,0.018738635990994235,0.0032585793568907203
AAPL,2023-11-01 05:30:00,0.020693257908003027,-0.0114012162731272
AAPL,2023-11-02 05:30:00,-0.005181130764130404,-0.0376632167812835
AAPL,2023-11-03 05:30:00,0.014605162299448304,-0.0091622123890783
AAPL,2023-11-06 05:30:00,0.014450770844278482,-0.014407592551760221
AAPL,2023-11-07 05:30:00,0.005884897273828127,-0.005631667999037346
AAPL,2023-11-08 05:30:00,-0.0026245050529882796,-0.037758173508506465
AAPL,2023-11-09 05:30:00,0.021873746802648197,0.0014268363385801638
AAPL,2023-11-10 05:30:00,-0.008583642151915205,0.0003660434252853049
AAPL,2023-11-13 05:30:00,0.01428571074703422,-0.008970192945628907
AAPL,2023-11-14 05:30:00,0.003040930740533465,0.008792639000401796
AAPL,2023-11-15 05:30:00,0.00904213742195159,0.008261099750612727
AAPL,2023-11-16 05:30:00,-0.0001054465855937492,0.004431132457883946
AAPL,2023-11-17 05:30:00,0.009278267089376957,0.006222600390856195
AAPL,2023-11-20 05:30:00,-0.004230856994020926,0.0041005329045472145
AAPL,2023-11-21 05:30:00,0.0035144679557821412,-0.0006266748744548998
AAPL,2023-11-22 05:30:00,-0.007004319455287011,-0.013327683688217769
AAPL,2023-11-24 05:30:00,-0.0009475597905649336,0.0007183386527538927
AAPL,2023-11-27 05:30:00,0.003214082048213829,-0.011063974832655388
AAPL,2023-11-28 05:30:00,-0.0054096576277039565,0.02492263871191592
AAPL,2023-11-29 05:30:00,0.0030627968844576525,-0.003085980504471793
AAPL,2023-11-30 05:30:00,0.006791305952341897,0.001074043041165342
AAPL,2023-12-01 05:30:00,-0.009464613916503661,-0.00035027698882115035
AAPL,2023-12-04 05:30:00,0.02106321938149014,-0.003394233690091292
AAPL,2023-12-05 05:30:00,-0.0056870585003612195,-0.006865657495482087
AAPL,2023-12-06 05:30:00,0.010139334827264257,-0.002766835733227481
AAPL,2023-12-07 05:30:00,0.007412376639404972,0.015843113135835692
AAPL,2023-12-08 05:30:00,-0.012927361664163084,-0.0008676207134080822
AAPL,2023-12-11 05:30:00,0.007920147510585007,-0.0015290381637558363
AAPL,2023-12-12 05:30:00,0.016691489332522957,0.008183251494317612
AAPL,2023-12-13 05:30:00,0.000757697976345284,0.00747212855551587
AAPL,2023-12-14 05:30:00,-0.002725724519050954,0.009417800741036464
