stock_symbol,date,true_value,predicted_value
AAPL,2023-09-25 05:30:00,-0.023398427273646605,-0.015191616879002999
AAPL,2023-09-26 05:30:00,-0.008897499292564004,0.012925531710733486
AAPL,2023-09-27 05:30:00,0.0015256103784480057,-0.0027317385587536528
AAPL,2023-09-28 05:30:00,0.003046483478957418,0.007434999845045998
AAPL,2023-09-29 05:30:00,0.014835542237771948,-0.007532884516476773
AAPL,2023-10-02 05:30:00,-0.007769819300809333,-0.0052022452160751164
AAPL,2023-10-03 05:30:00,0.00730864159068112,-0.005637008216851138
AAPL,2023-10-04 05:30:00,0.007197972898999483,-0.011657155081340107
AAPL,2023-10-05 05:30:00,0.014750453244736894,0.014775278944579253
AAPL,2023-10-06 05:30:00,0.008451180086631815,-0.0032673452366286018
AAPL,2023-10-09 05:30:00,-0.00335217657467779,-0.01496623621398101
AAPL,2023-10-10 05:30:00,0.007904051050695804,0.005784324258621064
AAPL,2023-10-11 05:30:00,0.005061199369654101,-0.01492192542217801
AAPL,2023-10-12 05:30:00,-0.01029273721015711,-0.002869501609342673
AAPL,2023-10-13 05:30:00,-0.0007268933652552212,0.013036786272977236
AAPL,2023-10-16 05:30:00,-0.0087847320585005,0.0024814790093664776
AAPL,2023-10-17 05:30:00,-0.007394849583563845,1.806407738604679e-05
AAPL,2023-10-18 05:30:00,-0.002160996541954341,0.00794536911349737
AAPL,2023-10-19 05:30:00,-0.014704215959948308,0.011591821287089165
AAPL,2023-10-20 05:30:00,0.0006940948276166203,0.012231333055134503
AAPL,2023-10-23 05:30:00,0.0025433667133309967,-0.002441399697102327
AAPL,2023-10-24 05:30:00,-0.013491676112499795,0.0034880754156736173
AAPL,2023-10-25 05:30:00,-0.02460553222493822,0.009579197661372914
AAPL,2023-10-26 05:30:00,0.007969332110484562,0.027978979894437712
AAPL,2023-10-27 05:30:00,0.012305267212035398,0.002108707766137578
AAPL,2023-10-30 05:30:00,0.0028187856318813154,-0.03754144280301671
AAPL,2023-10-31 05:30:00,0.018738635990994235,-0.015749660560653852
AAPL,2023-11-01 05:30:00,0.020693257908003027,-0.010030399925245953
AAPL,2023-11-02 05:30:00,-0.005181130764130404,-0.035655181175198475
AAPL,2023-11-03 05:30:00,0.014605162299448304,0.0034708303259522915
AAPL,2023-11-06 05:30:00,0.014450770844278482,-0.001052979468363345
AAPL,2023-11-07 05:30:00,0.005884897273828127,-0.0044350889971728254
AAPL,2023-11-08 05:30:00,-0.0026245050529882796,-0.03368630978427939
AAPL,2023-11-09 05:30:00,0.021873746802648197,-0.014770462897131229
AAPL,2023-11-10 05:30:00,-0.008583642151915205,-0.001744054491094224
AAPL,2023-11-13 05:30:00,0.01428571074703422,-0.004446663981191642
AAPL,2023-11-14 05:30:00,0.003040930740533465,0.003519808813389664
AAPL,2023-11-15 05:30:00,0.00904213742195159,0.004733073200669648
AAPL,2023-11-16 05:30:00,-0.0001054465855937492,0.0007525719625355691
AAPL,2023-11-17 05:30:00,0.009278267089376957,0.005408744897983599
AAPL,2023-11-20 05:30:00,-0.004230856994020926,-0.014333867990367835
AAPL,2023-11-21 05:30:00,0.0035144679557821412,0.004029531065334437
AAPL,2023-11-22 05:30:00,-0.007004319455287011,-0.005721384930039114
AAPL,2023-11-24 05:30:00,-0.0009475597905649336,-0.0037211171908694057
AAPL,2023-11-27 05:30:00,0.003214082048213829,-0.010870124574783863
AAPL,2023-11-28 05:30:00,-0.0054096576277039565,0.020724686560407827
AAPL,2023-11-29 05:30:00,0.0030627968844576525,0.0023301594851409327
AAPL,2023-11-30 05:30:00,0.006791305952341897,0.01284682913618688
AAPL,2023-12-01 05:30:00,-0.009464613916503661,0.000838309491356166
AAPL,2023-12-04 05:30:00,0.02106321938149014,0.0005915830942366763
AAPL,2023-12-05 05:30:00,-0.0056870585003612195,-0.010070814211807763
AAPL,2023-12-06 05:30:00,0.010139334827264257,0.0002988435005848381
AAPL,2023-12-07 05:30:00,0.007412376639404972,0.021396650440625584
AAPL,2023-12-08 05:30:00,-0.012927361664163084,-0.01686248162507092
AAPL,2023-12-11 05:30:00,0.007920147510585007,0.0070482312819834195
AAPL,2023-12-12 05:30:00,0.016691489332522957,0.010208662740915544
AAPL,2023-12-13 05:30:00,0.000757697976345284,-0.0010581414068677316
AAPL,2023-12-14 05:30:00,-0.002725724519050954,0.013109152087198426
