prediction_date,prediction_timestamp,predicted_close,model_confidence,model_version,features_used,created_at,days_ahead,stock_symbol
2023-12-19,2023-12-19 09:30:00,14.499359749791001,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,AAL
2023-12-19,2023-12-19 09:30:00,197.57531532113114,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,AAPL
2023-12-19,2023-12-19 09:30:00,154.14025451960023,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,ABBV
2023-12-19,2023-12-19 09:30:00,139.19641555077922,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,AMD
2023-12-19,2023-12-19 09:30:00,275.63881276841875,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,AMGN
2023-12-19,2023-12-19 09:30:00,74.55255304002308,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,BABA
2023-12-19,2023-12-19 09:30:00,248.40173783914125,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,BIIB
2023-12-19,2023-12-19 09:30:00,44.51162797625031,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,CMCSA
2023-12-19,2023-12-19 09:30:00,2272.173402784032,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,CMG
2023-12-19,2023-12-19 09:30:00,114.65309425141758,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,COP
2023-12-19,2023-12-19 09:30:00,658.9565170550474,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,COST
2023-12-19,2023-12-19 09:30:00,261.7585964636251,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,CRM
2023-12-19,2023-12-19 09:30:00,149.45154982817223,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,CVX
2023-12-19,2023-12-19 09:30:00,41.78621900261558,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,EBAY
2023-12-19,2023-12-19 09:30:00,122.09280097425406,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,GE
2023-12-19,2023-12-19 09:30:00,132.89364538562234,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,GOOG
2023-12-19,2023-12-19 09:30:00,35.90708306825386,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,GSK
2023-12-19,2023-12-19 09:30:00,105.18233905829916,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,MRK
2023-12-19,2023-12-19 09:30:00,121.62670519247665,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,NKE
2023-12-19,2023-12-19 09:30:00,489.0893504422488,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-26 01:01:47.326154,1,NVDA
