prediction_date,prediction_timestamp,predicted_close,model_confidence,model_version,features_used,created_at,days_ahead,stock_symbol
2023-12-15,2023-12-15 09:30:00,14.60312220009298,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,AAL
2023-12-15,2023-12-15 09:30:00,198.18346602832312,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,AAPL
2023-12-15,2023-12-15 09:30:00,154.90437535466614,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,ABBV
2023-12-28,2023-12-28 09:30:00,146.13927336616123,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,AMD
2023-12-15,2023-12-15 09:30:00,276.48908368973474,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,AMGN
2023-12-15,2023-12-15 09:30:00,72.55744916847551,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,BABA
2023-12-15,2023-12-15 09:30:00,256.70660077453095,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,BIIB
2023-12-15,2023-12-15 09:30:00,44.66524548109274,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,CMCSA
2023-12-15,2023-12-15 09:30:00,2277.2230027239734,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,CMG
2023-12-15,2023-12-15 09:30:00,115.01655641739364,0.85,1,"close_lag_1,close_lag_2,close_lag_3,close_lag_5,price_change_1d,price_change_3d,price_change_5d,ma_5,close_vs_ma5,ma_10,close_vs_ma10,ma_20,close_vs_ma20,high_low_spread,close_normalized_vs_lag1,close_normalized_vs_lag5,volume_lag_1,volume_ma_5,volume_ma_20,volume_change_1d,volume_vs_ma5,volume_vs_ma20,volume_normalized_vs_lag1,sentiment_lag_1,sentiment_lag_3",2025-11-21 19:58:40.596205,1,COP
