stock_symbol,date,true_value,predicted_value
AAPL,2023-09-25 05:30:00,-0.023398427273646605,0.0004922110914753744
AAPL,2023-09-26 05:30:00,-0.008897499292564004,-0.011957474431821628
AAPL,2023-09-27 05:30:00,0.0015256103784480057,-0.0034595875652846868
AAPL,2023-09-28 05:30:00,0.003046483478957418,-0.0016690101985830771
AAPL,2023-09-29 05:30:00,0.014835542237771948,-0.0007220838756876356
AAPL,2023-10-02 05:30:00,-0.007769819300809333,0.002123645197102304
AAPL,2023-10-03 05:30:00,0.00730864159068112,-0.007801551375923244
AAPL,2023-10-04 05:30:00,0.007197972898999483,-0.0013420270122245217
AAPL,2023-10-05 05:30:00,0.014750453244736894,0.0014474848599870039
AAPL,2023-10-06 05:30:00,0.008451180086631815,0.005937738682758888
AAPL,2023-10-09 05:30:00,-0.00335217657467779,0.004416711893099267
AAPL,2023-10-10 05:30:00,0.007904051050695804,0.0005398878153765148
AAPL,2023-10-11 05:30:00,0.005061199369654101,0.0046713360096965265
AAPL,2023-10-12 05:30:00,-0.01029273721015711,0.0012596650133932037
AAPL,2023-10-13 05:30:00,-0.0007268933652552212,-0.0009848693149205028
AAPL,2023-10-16 05:30:00,-0.0087847320585005,0.01002349249297798
AAPL,2023-10-17 05:30:00,-0.007394849583563845,0.005346124430302851
AAPL,2023-10-18 05:30:00,-0.002160996541954341,-0.0013863101141183601
AAPL,2023-10-19 05:30:00,-0.014704215959948308,0.006469109974861102
AAPL,2023-10-20 05:30:00,0.0006940948276166203,-0.0011717597338592053
AAPL,2023-10-23 05:30:00,0.0025433667133309967,0.005106603315030187
AAPL,2023-10-24 05:30:00,-0.013491676112499795,0.00233046523733082
AAPL,2023-10-25 05:30:00,-0.02460553222493822,-0.007424339172085624
AAPL,2023-10-26 05:30:00,0.007969332110484562,0.003041842264425842
AAPL,2023-10-27 05:30:00,0.012305267212035398,-0.004518870519997503
AAPL,2023-10-30 05:30:00,0.0028187856318813154,0.0034627767657691814
AAPL,2023-10-31 05:30:00,0.018738635990994235,0.007971611555905913
AAPL,2023-11-01 05:30:00,0.020693257908003027,-0.002439207886173994
AAPL,2023-11-02 05:30:00,-0.005181130764130404,0.0006439909487791769
AAPL,2023-11-03 05:30:00,0.014605162299448304,0.010003942948111622
AAPL,2023-11-06 05:30:00,0.014450770844278482,0.0003881124066087289
AAPL,2023-11-07 05:30:00,0.005884897273828127,-0.008242034750815199
AAPL,2023-11-08 05:30:00,-0.0026245050529882796,-0.01395952671721588
AAPL,2023-11-09 05:30:00,0.021873746802648197,-0.0038565953905712155
